"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","Provenr.1","Parameter_id_short","compound","value","Group"
"NR-2022-06910","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin Nord","Fotballbane","Outdoor","column","NR-2022-06910",NA,"ABT",13.1,"Rubber"
"NR-2022-06911","water + particle","ng/L",NA,NA,NA,NA,"Valle Hovin ?st","Fotballbane","Outdoor","column","NR-2022-06911",NA,"ABT",47.5,"Rubber"
"NR-2022-06803","granule","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06803",NA,"ABT",21.9,"Rubber"
"NR-2022-06802","sediment","ng/g",NA,NA,NA,"24.05.2022","Appal?kka_Grei","Fotballbane","Outdoor","Grabb","NR-2022-06802",NA,"ABT",3.1,"Rubber"
"NR-2022-06818","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin Nord","Fotballbane","Outdoor","Grabb","NR-2022-06818",NA,"ABT",12.2,"Rubber"
"NR-2022-06819","granule","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06819",NA,"ABT",16.9,"Rubber"
"NR-2022-06817","sediment","ng/g",NA,NA,NA,"07.11.2022","Valle Hovin ?st","Fotballbane","Outdoor","Grabb","NR-2022-06817",NA,"ABT",14,"Rubber"
"NR-2022-06821","granule","ng/g",NA,NA,NA,"???","Obos1","Fotballbane","Indoor","Grabb","NR-2022-06821",NA,"ABT",37.1,"Rubber"
"NR-2022-06822","granule","ng/g",NA,NA,NA,"???","Obos2","Fotballbane","Indoor","Grabb","NR-2022-06822",NA,"ABT",58.8,"Rubber"
"NR-2022-06823","granule","ng/g",NA,NA,NA,"???","LSK","Fotballbane","Indoor","Grabb","NR-2022-06823",NA,"ABT",58.7,"Rubber"
"NR-2022-06807","sludge","ng/g",NA,NA,NA,"26.-29.9.22","Bekkelaget","Treatmentplant_High","Summer","Grabb","NR-2022-06807",NA,"ABT",2.9,"Rubber"
"NR-2022-06870","Column/water?","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Hotspot_Dekkgjenvinning","Dirty runoff from the area","same LIMS for column and particle","NR-2022-06870",NA,"ABT",21.1,"Rubber"
