"Provenr","Medium_id","Enhet_id","Coordinates","Vannlok_kode","Aktivitet_id","Tid_provetak","Site_name","Site_Category","Site_Comment","Provetakmetode_id","X","Short","compound","value","lodcount","n","lod_frac"
"NR-2022-06803","Granule","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"ABT","21.9",0,6,0
"NR-2022-06818","Granule","ng/g","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","Grabb",NA,NA,"ABT","12.2",0,6,0
"NR-2022-06819","Granule","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"ABT","16.9",0,6,0
"NR-2022-06821","Granule","ng/g",NA,NA,NA,"???","Obos1","Artificial grass pitch","Indoor","Grabb",NA,NA,"ABT","37.1",0,6,0
"NR-2022-06822","Granule","ng/g",NA,NA,NA,"???","Obos2","Artificial grass pitch","Indoor","Grabb",NA,NA,"ABT","58.8",0,6,0
"NR-2022-06823","Granule","ng/g",NA,NA,NA,"???","LSK","Artificial grass pitch","Indoor","Grabb",NA,NA,"ABT","58.7",0,6,0
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"ABT","21.1",0,3,0
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"ABT","31.5",0,3,0
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"ABT","29.5",0,3,0
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"ABT","21.3",0,3,0
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"ABT","1.6",0,3,0
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"ABT","21.5",0,3,0
"NR-2022-06909","Water","ng/L","N 6648116.03, E 603920.36",NA,NA,"03.11.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","column",NA,NA,"BTSA","34.5",0,3,0
"NR-2022-06910","Water","ng/L","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","column",NA,NA,"BTSA","171",0,3,0
"NR-2022-06911","Water","ng/L","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","column",NA,NA,"BTSA","1340",0,3,0
"NR-2022-06803","Granule","ng/g","N 6648116.03, E 603920.36",NA,NA,"23.05.2022","Appal?kka_Grei","Artificial grass pitch","Outdoor","Grabb",NA,NA,"BTSA","162",0,6,0
"NR-2022-06818","Granule","ng/g","N 6644256.21, E 600713.35",NA,NA,"07.11.2022","Valle Hovin Nord","Artificial grass pitch","Outdoor","Grabb",NA,NA,"BTSA","275",0,6,0
"NR-2022-06819","Granule","ng/g","N 6644164.96, E 600860.36",NA,NA,"07.11.2022","Valle Hovin ?st","Artificial grass pitch","Outdoor","Grabb",NA,NA,"BTSA","60.2",0,6,0
"NR-2022-06821","Granule","ng/g",NA,NA,NA,"???","Obos1","Artificial grass pitch","Indoor","Grabb",NA,NA,"BTSA","517",0,6,0
"NR-2022-06822","Granule","ng/g",NA,NA,NA,"???","Obos2","Artificial grass pitch","Indoor","Grabb",NA,NA,"BTSA","759",0,6,0
"NR-2022-06823","Granule","ng/g",NA,NA,NA,"???","LSK","Artificial grass pitch","Indoor","Grabb",NA,NA,"BTSA","1310",0,6,0
"NR-2022-06876","Water","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"BTSA","165",0,7,0
"NR-2022-06877","Water","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"BTSA","142",0,7,0
"NR-2022-06878","Water","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"BTSA","130",0,7,0
"NR-2022-06899","Water","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Wastewater treatment plant_High","Autumn","column",NA,NA,"BTSA","175",0,7,0
"NR-2022-06900","Water","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Wastewater treatment plant_High","Autumn","column",NA,NA,"BTSA","131",0,7,0
"NR-2022-06901","Water","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Wastewater treatment plant_High","Autumn","column",NA,NA,"BTSA","132",0,7,0
"NR-2022-06879","Water","ng/L",NA,NA,NA,"27.09.2022","Bekkelaget","Wastewater treatment plant_High","Summer","column",NA,NA,"BTSA","99.5",0,7,0
"NR-2022-06880","Water","ng/L",NA,NA,NA,"28.09.2022","Bekkelaget","Wastewater treatment plant_Low","Summer","column",NA,NA,"BTSA","68",0,5,0
"NR-2022-06881","Water","ng/L",NA,NA,NA,"29.09.2022","Bekkelaget","Wastewater treatment plant_Low","Summer","column",NA,NA,"BTSA","46.5",0,5,0
"NR-2022-06902","Water","ng/L",NA,NA,NA,"03.10.2022","Bekkelaget","Wastewater treatment plant_Low","Autumn","column",NA,NA,"BTSA","37.5",0,5,0
"NR-2022-06903","Water","ng/L",NA,NA,NA,"04.10.2022","Bekkelaget","Wastewater treatment plant_Low","Autumn","column",NA,NA,"BTSA","52.5",0,5,0
"NR-2022-06904","Water","ng/L",NA,NA,NA,"05.10.2022","Bekkelaget","Wastewater treatment plant_Low","Autumn","column",NA,NA,"BTSA","43.3",0,5,0
"NR-2022-06905","Water","ng/L","N 6646841.52; E 604962.51",NA,NA,"26.10.2022 kl 11.10","Brubak","Urban river_Alna","Dry","column",NA,NA,"BTSA","23.5",0,8,0
"NR-2022-06872","Water","ng/L","N 6646841.52; E 604962.51",NA,NA,"13.09.2022","Brubak","Urban river_Alna","?","column",NA,NA,"BTSA","121",0,8,0
"NR-2022-06906","Water","ng/L","N 6644278.52; E 602600.1",NA,NA,"26.10.2022 kl 11.30","Breivoll","Urban river_Alna","Dry","column",NA,NA,"BTSA","29.5",0,8,0
"NR-2022-06873","Water","ng/L","N 6644278.52; E 602600.1",NA,NA,"13.09.2022","Breivoll","Urban river_Alna","?","column",NA,NA,"BTSA","213",0,8,0
"NR-2022-06907","Water","ng/L","N 6642145.02; E 600216.99",NA,NA,"26.10.2022 kl 11.55","Kv?rner","Urban river_Alna","Dry","column",NA,NA,"BTSA","44.5",0,8,0
"NR-2022-06874","Water","ng/L","N 6642145.02; E 600216.99",NA,NA,"13.09.2022","Kv?rner","Urban river_Alna","?","column",NA,NA,"BTSA","130",0,8,0
"NR-2022-06908","Water","ng/L",NA,NA,NA,"26.10.2022 kl 10.30","Apall?kka","Urban river_Alna","Dry","column",NA,NA,"BTSA","52.9",0,8,0
"NR-2022-06875","Water","ng/L",NA,NA,NA,"13.09.2022","Apall?kka","Urban river_Alna","?","column",NA,NA,"BTSA","74.6",0,8,0
"NR-2022-06870","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"BTSA","16350",0,3,0
"NR-2022-06871","Water","ng/L","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"BTSA","23800",0,3,0
"NR-2022-06882","Water","ng/L","59.059745, 9.638333",NA,NA,"29.09.2022","Bamble_Skjerk?ya","Tire collection site","Dirty runoff from the area","same LIMS for column and particle",NA,NA,"BTSA","31650",0,3,0
"NR-2022-06798","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"BTSA","276",0,3,0
"NR-2022-06799","sludge","ng/g","59.059745, 9.638333",NA,NA,"08.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"BTSA","45.6",0,3,0
"NR-2022-06800","sludge","ng/g","59.059745, 9.638333",NA,NA,"30.09.2022","Bamble_Skjerk?ya","Tire collection site","kum",NA,NA,NA,"BTSA","427",0,3,0
"NR-2022-06884","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - START",NA,NA,NA,"BTSA","6660",0,14,0
"NR-2022-06885","Water_filtered","ng/L","59,905465oN, 10,785367oE",NA,NA,NA,"V?lerengatunnelen","Tunnel environment","Pumpesump under vask - UNDERVEIS 1",NA,NA,NA,"BTSA","5500",0,14,0
