"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","lod_frac","value"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","ABT",0,6,0,21.9
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","ABT",0,6,0,12.2
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","ABT",0,6,0,16.9
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","ABT",0,6,0,37.1
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","ABT",0,6,0,58.8
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","ABT",0,6,0,58.7
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","ABT",0,3,0,21.1
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","ABT",0,3,0,31.5
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","ABT",0,3,0,29.5
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","ABT",0,3,0,21.3
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","ABT",0,3,0,1.6
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","ABT",0,3,0,21.5
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","BTSA",0,3,0,34.5
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","BTSA",0,3,0,171
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","BTSA",0,3,0,1340
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","BTSA",0,6,0,162
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","BTSA",0,6,0,275
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","BTSA",0,6,0,60.2
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","BTSA",0,6,0,517
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","BTSA",0,6,0,759
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","BTSA",0,6,0,1310
"NR-2022-06876","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,0,165
"NR-2022-06877","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,0,142
"NR-2022-06878","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,0,130
"NR-2022-06899","Water","ng/L","Wastewater treatment plant_High","Autumn","BTSA",0,7,0,175
"NR-2022-06900","Water","ng/L","Wastewater treatment plant_High","Autumn","BTSA",0,7,0,131
"NR-2022-06901","Water","ng/L","Wastewater treatment plant_High","Autumn","BTSA",0,7,0,132
"NR-2022-06879","Water","ng/L","Wastewater treatment plant_High","Summer","BTSA",0,7,0,99.5
"NR-2022-06880","Water","ng/L","Wastewater treatment plant_Low","Summer","BTSA",0,5,0,68
"NR-2022-06881","Water","ng/L","Wastewater treatment plant_Low","Summer","BTSA",0,5,0,46.5
"NR-2022-06902","Water","ng/L","Wastewater treatment plant_Low","Autumn","BTSA",0,5,0,37.5
"NR-2022-06903","Water","ng/L","Wastewater treatment plant_Low","Autumn","BTSA",0,5,0,52.5
"NR-2022-06904","Water","ng/L","Wastewater treatment plant_Low","Autumn","BTSA",0,5,0,43.3
"NR-2022-06905","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,0,23.5
"NR-2022-06872","Water","ng/L","Urban river_Alna","?","BTSA",0,8,0,121
"NR-2022-06906","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,0,29.5
"NR-2022-06873","Water","ng/L","Urban river_Alna","?","BTSA",0,8,0,213
"NR-2022-06907","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,0,44.5
"NR-2022-06874","Water","ng/L","Urban river_Alna","?","BTSA",0,8,0,130
"NR-2022-06908","Water","ng/L","Urban river_Alna","Dry","BTSA",0,8,0,52.9
"NR-2022-06875","Water","ng/L","Urban river_Alna","?","BTSA",0,8,0,74.6
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","BTSA",0,3,0,16350
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","BTSA",0,3,0,23800
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","BTSA",0,3,0,31650
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","BTSA",0,3,0,276
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","BTSA",0,3,0,45.6
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","BTSA",0,3,0,427
"NR-2022-06884","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - START","BTSA",0,14,0,6660
"NR-2022-06885","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 1","BTSA",0,14,0,5500
"NR-2022-06886","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - UNDERVEIS 2","BTSA",0,14,0,64080
"NR-2022-06887","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 1","BTSA",0,14,0,27040
"NR-2022-06888","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","BTSA",0,14,0,36480
"NR-2022-06889","Water_filtered","ng/L","Tunnel environment","Pumpesump under vask - SLUTT 2","BTSA",0,14,0,34960
"NR-2022-06914","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des1","BTSA",0,14,0,84000
"NR-2022-06915","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - START des2","BTSA",0,14,0,86400
"NR-2022-06916","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 1","BTSA",0,14,0,89600
"NR-2022-06917","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - UNDERVEIS 2","BTSA",0,14,0,85600
"NR-2022-06918","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 1","BTSA",0,14,0,49760
"NR-2022-06919","Water_filtered","ng/L","Tunnel environment","Utslipp renset vann - SLUTT 2","BTSA",0,14,0,92800
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","BTSA",1,8,12.5,0.5
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","BTSA",1,8,12.5,42.1
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","BTSA",1,8,12.5,29.5
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","BTSA",1,8,12.5,28.3
"NR-2022-06826","sludge","ng/g","Tunnel environment","Rensebasseng","BTSA",1,8,12.5,158
"NR-2022-06827","sludge","ng/g","Tunnel environment","Rensebasseng","BTSA",1,8,12.5,179
"NR-2022-06812","sludge","ng/g","Tunnel environment","Smestad feiebil","BTSA",1,8,12.5,16
"NR-2022-06813","sludge","ng/g","Tunnel environment","Smestad feiebil","BTSA",1,8,12.5,14.2
"NR-2022-06866","Water_filtered","ng/L","Tunnel environment","?vre","BTSA",0,14,0,285
"NR-2022-06867","Water_filtered","ng/L","Tunnel environment","nedre","BTSA",0,14,0,192
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","BTSA",0,3,0,4089
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","BTSA",0,3,0,713
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","BTSA",0,3,0,160
"NR-2022-07004","Dust","ng","Private home","Bolig1","BTSA",0,6,0,390
"NR-2022-07006","Dust","ng","Private home","Bolig3","BTSA",0,6,0,126
"NR-2022-07007","Dust","ng","Private home","Bolig4","BTSA",0,6,0,77
"NR-2022-07008","Dust","ng","Private home","Bolig5","BTSA",0,6,0,102
"NR-2022-07009","Dust","ng","Private home","Bolig6","BTSA",0,6,0,563
"NR-2022-07010","Dust","ng","Private home","Bolig7","BTSA",0,6,0,620
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","MTBT",0,6,0,23.9
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","MTBT",0,6,0,17.9
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","MTBT",0,6,0,17.9
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","MTBT",0,6,0,55.3
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","MTBT",0,6,0,59.3
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","MTBT",0,6,0,21.9
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","MTBT",0,3,0,70.5
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","MTBT",0,3,0,66.5
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","MTBT",0,3,0,82.8
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","MTBT",0,3,0,10.6
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","MTBT",0,3,0,1.9
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","MTBT",0,3,0,29.2
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","PhBT",0,6,0,521
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","PhBT",0,6,0,328
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","PhBT",0,6,0,385
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","PhBT",0,6,0,1090
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","PhBT",0,6,0,1210
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","PhBT",0,6,0,1400
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,0,15.5
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,0,13.5
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,0,6.5
"NR-2022-06920","Particle?","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,0,5.5
"NR-2022-06921","Particle?","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,0,6.5
"NR-2022-00807","Particle?","ng/L","Tire collection site","Dirty runoff from the area","PhBT",0,3,0,14
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","PhBT",0,3,0,299
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","PhBT",0,3,0,29.4
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","PhBT",0,3,0,558
"NR-2022-06808","sludge","ng/g","Tunnel environment","Sandfang innl?p","PhBT",1,8,12.5,0.5
"NR-2022-06809","sludge","ng/g","Tunnel environment","Sandfang innl?p","PhBT",1,8,12.5,9.5
"NR-2022-06810","sludge","ng/g","Tunnel environment","Sandfang utl?p","PhBT",1,8,12.5,6.5
"NR-2022-06811","sludge","ng/g","Tunnel environment","Sandfang utl?p","PhBT",1,8,12.5,9.7
