"Provenr","Medium_id","Enhet_id","Site_Category","Site_Comment","compound","lodcount","n","det_frac","value","mean","m_group"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","ABT",1,3,66.6666666666667,0.5,20.3666666666667,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","ABT",1,3,66.6666666666667,13.1,20.3666666666667,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","ABT",1,3,66.6666666666667,47.5,20.3666666666667,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","ABT",0,6,100,21.9,34.2666666666667,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","ABT",1,3,66.6666666666667,3.1,5.86666666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","ABT",0,6,100,12.2,34.2666666666667,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","ABT",1,3,66.6666666666667,0.5,5.86666666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","ABT",0,6,100,16.9,34.2666666666667,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","ABT",1,3,66.6666666666667,14,5.86666666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","ABT",0,6,100,37.1,34.2666666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","ABT",0,6,100,58.8,34.2666666666667,"Rubber"
"NR-2022-06823","Granule","ng/g","Artificial grass pitch","Indoor","ABT",0,6,100,58.7,34.2666666666667,"Rubber"
"NR-2022-06807","Sludge","ng/g","Wastewater treatment plant_High","Summer","ABT",1,2,50,2.9,1.7,"Rubber"
"NR-2022-06814","Sludge","ng/g","Wastewater treatment plant_High","Autumn","ABT",1,2,50,0.5,1.7,"Rubber"
"NR-2022-06870","Water","ng/L","Tire collection site","Dirty runoff from the area","ABT",0,3,100,21.1,27.3666666666667,"Rubber"
"NR-2022-06871","Water","ng/L","Tire collection site","Dirty runoff from the area","ABT",0,3,100,31.5,27.3666666666667,"Rubber"
"NR-2022-06882","Water","ng/L","Tire collection site","Dirty runoff from the area","ABT",0,3,100,29.5,27.3666666666667,"Rubber"
"NR-2022-06798","sludge","ng/g","Tire collection site","kum","ABT",0,3,100,21.3,14.8,"Rubber"
"NR-2022-06799","sludge","ng/g","Tire collection site","kum","ABT",0,3,100,1.6,14.8,"Rubber"
"NR-2022-06800","sludge","ng/g","Tire collection site","kum","ABT",0,3,100,21.5,14.8,"Rubber"
"NR-2022-07019","Dust","ng","Tire collection site","Hus n?r skredder","ABT",2,3,33.3333333333333,15.7,8.56666666666667,"Rubber"
"NR-2022-07020","Dust","ng","Tire collection site","Utenfor verksted","ABT",2,3,33.3333333333333,5,8.56666666666667,"Rubber"
"NR-2022-07021","Dust","ng","Tire collection site","Ved grabbene","ABT",2,3,33.3333333333333,5,8.56666666666667,"Rubber"
"NR-2022-06909","Water","ng/L","Artificial grass pitch","Outdoor","BTSA",0,3,100,34.5,515.166666666667,"Rubber"
"NR-2022-06910","Water","ng/L","Artificial grass pitch","Outdoor","BTSA",0,3,100,171,515.166666666667,"Rubber"
"NR-2022-06911","Water","ng/L","Artificial grass pitch","Outdoor","BTSA",0,3,100,1340,515.166666666667,"Rubber"
"NR-2022-06803","Granule","ng/g","Artificial grass pitch","Outdoor","BTSA",0,6,100,162,513.866666666667,"Rubber"
"NR-2022-06802","Sediment","ng/g","Artificial grass pitch","Outdoor","BTSA",1,3,66.6666666666667,40.5,49.6666666666667,"Rubber"
"NR-2022-06818","Granule","ng/g","Artificial grass pitch","Outdoor","BTSA",0,6,100,275,513.866666666667,"Rubber"
"NR-2022-06816","Sediment","ng/g","Artificial grass pitch","Outdoor","BTSA",1,3,66.6666666666667,0.5,49.6666666666667,"Rubber"
"NR-2022-06819","Granule","ng/g","Artificial grass pitch","Outdoor","BTSA",0,6,100,60.2,513.866666666667,"Rubber"
"NR-2022-06817","Sediment","ng/g","Artificial grass pitch","Outdoor","BTSA",1,3,66.6666666666667,108,49.6666666666667,"Rubber"
"NR-2022-06821","Granule","ng/g","Artificial grass pitch","Indoor","BTSA",0,6,100,517,513.866666666667,"Rubber"
"NR-2022-06822","Granule","ng/g","Artificial grass pitch","Indoor","BTSA",0,6,100,759,513.866666666667,"Rubber"
