"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Site_Comment22","Site_Comment","compound","value","Medium_id2","lodcount","n","det_frac","plotting","mean","m_group"
"NR-2022-06909","Water (ng/L)","ng/L","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","ABT","<1","Water",1,3,66.6666666666667,0.5,20.3666666666667,"Rubber related"
"NR-2022-06910","Water (ng/L)","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","ABT","13.100","Water",1,3,66.6666666666667,13.1,20.3666666666667,"Rubber related"
"NR-2022-06911","Water (ng/L)","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","ABT","47.500","Water",1,3,66.6666666666667,47.5,20.3666666666667,"Rubber related"
"NR-2022-06803","Granule (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","ABT","21.900","Solids",0,6,100,21.9,34.2666666666667,"Rubber related"
"NR-2022-06802","Sediment (g/g)","ng/g","Appal?kka_Grei","Artificial grass pitch","Outdoor","Outdoor","ABT","3.100","Solids",1,3,66.6666666666667,3.1,5.86666666666667,"Rubber related"
"NR-2022-06818","Granule (g/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor","Outdoor","ABT","12.200","Solids",0,6,100,12.2,34.2666666666667,"Rubber related"
"NR-2022-06816","Sediment (g/g)","ng/g","Valle Hovin South","Artificial grass pitch","Outdoor","Outdoor","ABT","<1","Solids",1,3,66.6666666666667,0.5,5.86666666666667,"Rubber related"
"NR-2022-06819","Granule (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","ABT","16.900","Solids",0,6,100,16.9,34.2666666666667,"Rubber related"
"NR-2022-06817","Sediment (g/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor","Outdoor","ABT","14.000","Solids",1,3,66.6666666666667,14,5.86666666666667,"Rubber related"
"NR-2022-06821","Granule (g/g)","ng/g","Obos1","Artificial grass pitch","Outdoor","Indoor","ABT","37.100","Solids",0,6,100,37.1,34.2666666666667,"Rubber related"
"NR-2022-06822","Granule (g/g)","ng/g","Obos2","Artificial grass pitch","Outdoor","Indoor","ABT","58.800","Solids",0,6,100,58.8,34.2666666666667,"Rubber related"
"NR-2022-06823","Granule (g/g)","ng/g","LSK","Artificial grass pitch","Outdoor","Indoor","ABT","58.700","Solids",0,6,100,58.7,34.2666666666667,"Rubber related"
