"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","meanxyz"
"NR-2022-06818","Granule (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L6","< 1","Solids",2,5,60,0.5,21.8012,"Siloxanes"," "
"NR-2022-06816","Sludge (ng/g)","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L6","0.293","Solids",0,2,100,0.293,1.1455,"Siloxanes"," "
"NR-2022-06819","Granule (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L6","< 1","Solids",2,5,60,0.5,21.8012,"Siloxanes"," "
"NR-2022-06817","Sludge (ng/g)","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","L6","1.998","Solids",0,2,100,1.998,1.1455,"Siloxanes"," "
"NR-2022-06821","Granule (ng/g)","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L6","20.738","Solids",2,5,60,20.738,21.8012,"Siloxanes"," "
"NR-2022-06822","Granule (ng/g)","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L6","21.822","Solids",2,5,60,21.822,21.8012,"Siloxanes"," "
"NR-2022-06823","Granule (ng/g)","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","L6","65.446","Solids",2,5,60,65.446,21.8012,"Siloxanes"," "
"NR-2022-06807","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","L6","8518.902","Solids",0,4,100,8518.902,9062.00875,"Siloxanes"," "
"NR-2022-06814","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","L6","27510.161","Solids",0,4,100,27510.161,9062.00875,"Siloxanes"," "
"NR-2022-06824","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","L6","124.560","Solids",0,4,100,124.56,9062.00875,"Siloxanes"," "
"NR-2022-06825","Sludge (ng/g)","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","L6","94.412","Solids",0,4,100,94.412,9062.00875,"Siloxanes"," "
