"compound","sample_category","Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","value","Medium_id2","lodcount","n","det_frac","plotting","meanx","m_group","value2","Min","Max","group","CAS","Freshwater","Sediment","Biota","limit"
"OH-BPA","Biota2","NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Duck mussel","andemusling","1.6","Biota",2,3,33.33333333,"1.6","0.75","Bisphenols",1.6,1.6,1.6,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06867","Water, filtered (ng/L)","ng/L","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","0.3","Water",9,13,30.76923077,"0.3","0.284615385","Bisphenols",0.3,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06904","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","14.7","Water",6,12,50,"14.7","2.329166667","Bisphenols",14.7,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2023-02390","Water, total (ng/L)","ng/L","Apall?kka","Urban river","Vesletjern","NA","NA","extra sample VOC","0.3","Water",6,7,14.28571429,"NA","NA","Bisphenols",0.3,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06888","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Pump basin","NA","End","Pumpesump under vask - SLUTT 2","0.2","Water",9,13,30.76923077,"0.2","0.284615385","Bisphenols",0.2,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","1.5","Water",9,13,30.76923077,"1.5","0.284615385","Bisphenols",1.5,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06903","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","0.2","Water",6,12,50,"0.2","2.329166667","Bisphenols",0.2,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06870","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","204.2","Water",0,3,100,"204.2","193.4666667","Bisphenols",204.2,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06871","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","347.7","Water",0,3,100,"347.7","193.4666667","Bisphenols",347.7,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06882","Water, filtered (ng/L)","ng/L","Bamble_Skjerk?ya","Tyre collection site","Runoff","NA","NA","Dirty runoff from the area","28.5","Water",0,3,100,"28.5","193.4666667","Bisphenols",28.5,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06902","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","0.5","Water",6,12,50,"0.5","2.329166667","Bisphenols",0.5,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06879","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","5.2","Water",6,12,50,"5.2","2.329166667","Bisphenols",5.2,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06919","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 2","0.2","Water",9,13,30.76923077,"0.2","0.284615385","Bisphenols",0.2,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06880","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","5.8","Water",6,12,50,"5.8","2.329166667","Bisphenols",5.8,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Freshwater2","NR-2022-06881","Water, total (ng/L)","ng/L","Bekkelaget","Wastewater treatment plant","NA","Summer","Low","Summer","0.4","Water",6,12,50,"0.4","2.329166667","Bisphenols",0.4,0.2,347.7,NA,NA,NA,NA,NA,NA
"OH-BPA","Sediment2","NR-2022-06810","Sludge (ng/g, d.w.)","ng/g","Smestadtunnelen","Tunnel environment","Sandtrap","NA","Outlet","Sandfang utl?p","0.4","Solids",4,5,20,"NA","NA","Bisphenols",0.4,0.2,0.4,NA,NA,NA,NA,NA,NA
"OH-BPA","Sediment2","NR-2022-06825","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","Low","Autumn","0.2","Solids",3,4,25,"NA","NA","Bisphenols",0.2,0.2,0.4,NA,NA,NA,NA,NA,NA
"BIS TMC","Freshwater2","NR-2022-06916","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","During","Utslipp renset vann - UNDERVEIS 1","0.1","Water",11,13,15.38461538,"NA","NA","Bisphenols",0.1,0.1,0.7,"bis","83558-87-6",1570,46.6,6.24,1570
"BIS TMC","Freshwater2","NR-2022-06918","Water, filtered (ng/L)","ng/L","V?lerengatunnelen","Tunnel environment","Treated discharge","NA","End","Utslipp renset vann - SLUTT 1","0.7","Water",11,13,15.38461538,"NA","NA","Bisphenols",0.7,0.1,0.7,"bis","83558-87-6",1570,46.6,6.24,1570
"BIS TMC","Sediment2","NR-2022-06807","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Summer","High","Summer","0.2","Solids",2,4,50,"0.2","0.175","Bisphenols",0.2,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"BIS TMC","Sediment2","NR-2022-06814","Sludge (ng/g, d.w.)","ng/g","Bekkelaget","Wastewater treatment plant","NA","Autumn","High","Autumn","0.4","Solids",2,4,50,"0.4","0.175","Bisphenols",0.4,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"BIS TMC","Sediment2","NR-2022-06798","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","2.3","Solids",0,3,100,"2.3","1.133333333","Bisphenols",2.3,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"BIS TMC","Sediment2","NR-2022-06799","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","0.4","Solids",0,3,100,"0.4","1.133333333","Bisphenols",0.4,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"BIS TMC","Sediment2","NR-2022-06800","Sludge (ng/g, d.w.)","ng/g","Bamble_Skjerk?ya","Tyre collection site","Manhole","NA","NA","kum","0.7","Solids",0,3,100,"0.7","1.133333333","Bisphenols",0.7,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"BIS TMC","Sediment2","NR-2022-06826","Sludge (ng/g, d.w.)","ng/g","V?lerengatunnelen","Tunnel environment","Sedimentation pool","NA","NA","Rensebasseng","0.7","Solids",4,5,20,"NA","NA","Bisphenols",0.7,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"BIS TMC","Sediment2","NR-2022-06796","Sediment (ng/g, d.w.)","ng/g","Smestaddammen","Tunnel environment","Recipient pond_lower","NA","NA","nedre","1.6","Solids",1,2,50,"1.6","0.85","Bisphenols",1.6,0.2,2.3,"bis","83558-87-6",1570,46.6,6.24,46.6
"LCCP","Biota2","NR-2022-07074","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Perch liver and filet","abbor - lever","96.153","Biota",0,15,100,"96.153","37.23906667","Long-chain chlorinated paraffins",96.153,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07075","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Perch liver and filet","abbor - lever","41.372","Biota",0,15,100,"41.372","37.23906667","Long-chain chlorinated paraffins",41.372,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07076","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Perch liver and filet","abbor - lever","8.958","Biota",0,15,100,"8.958","37.23906667","Long-chain chlorinated paraffins",8.958,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
"LCCP","Biota2","NR-2022-07077","Biota (ng/g, w.w.)","ng/g ww","Padderudvannet","Recipient","Freshwater","NA","Duck mussel","andemusling","4.691","Biota",0,15,100,"4.691","37.23906667","Long-chain chlorinated paraffins",4.691,4.691,117.677,"chl","63449-39-8",3000,5710000,580,580
