"Provenr","Medium_id","Enhet_id","Site_name","Site_Category","Comment_location","Comment_season","Comment_condition","Site_Comment","Provetakmetode_id","compound","value","Medium_id2","lodcount","n","det_frac","plotting"
"NR-2022-06909","Water","ng/L","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","ABT","<1","Water",1,3,66.6666666666667,0.5
"NR-2022-06910","Water","ng/L","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","ABT","13.100","Water",1,3,66.6666666666667,13.1
"NR-2022-06911","Water","ng/L","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","column","ABT","47.500","Water",1,3,66.6666666666667,47.5
"NR-2022-06803","Granule","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","ABT","21.900","Solids",0,6,100,21.9
"NR-2022-06802","Sediment","ng/g","Appal?kka","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","ABT","3.100","Solids",1,3,66.6666666666667,3.1
"NR-2022-06818","Granule","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","ABT","12.200","Solids",0,6,100,12.2
"NR-2022-06816","Sediment","ng/g","Valle Hovin North","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","ABT","<1","Solids",1,3,66.6666666666667,0.5
"NR-2022-06819","Granule","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","ABT","16.900","Solids",0,6,100,16.9
"NR-2022-06817","Sediment","ng/g","Valle Hovin East","Artificial grass pitch","Outdoor",NA,NA,"Outdoor","Grabb","ABT","14.000","Solids",1,3,66.6666666666667,14
"NR-2022-06821","Granule","ng/g","Obos1","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","ABT","37.100","Solids",0,6,100,37.1
"NR-2022-06822","Granule","ng/g","Obos2","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","ABT","58.800","Solids",0,6,100,58.8
"NR-2022-06823","Granule","ng/g","LSK","Artificial grass pitch","Indoor",NA,NA,"Indoor","Grabb","ABT","58.700","Solids",0,6,100,58.7
"NR-2022-06807","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","Grabb","ABT","2.857","Solids",3,4,25,NA
"NR-2022-06814","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","Grabb","ABT","<1","Solids",3,4,25,NA
"NR-2022-06824","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","Grabb","ABT","<1","Solids",3,4,25,NA
"NR-2022-06825","Sludge","ng/g","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","Grabb","ABT","<1","Solids",3,4,25,NA
"NR-2022-06876","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06877","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06878","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06899","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06900","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06901","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","High","Autumn","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06879","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","High","Summer","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06880","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06881","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Summer","Low","Summer","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06902","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06903","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06904","Water","ng/L","Bekkelaget","Wastewater treatment plant",NA,"Autumn","Low","Autumn","column","ABT","<1","Water",12,12,0,NA
"NR-2022-06795","Sediment","ng/g","Brubak","Urban river",NA,NA,NA,NA,"Grabb","ABT","<1","Solids",8,8,0,NA
